QueryID,PrestoLatency,SparkLatency
Q1,4.36,3.56
Q2,4.45,3.86
Q3,5.42,3.56
Q4,4.74,3.77
Q5,5.48,5.99
Q6,5.69,5.99
Q7,4.36,3.02
Q8,4.48,4.00
Q9,5.87,6.90
Q10,8.19,7.33
Q11,5.57,5.62
Q12,5.78,5.90
Q13,5.66,6.06
Q14,6.67,8.26
Q15,5.77,6.29
Q16,4.93,6.24
Q17,7.24,7.60
Q18,7.20,6.50
Q19,11.15,10.24
Q20,4.51,4.40
Q21,7.78,5.85
Q22,7.45,7.26
Q23,9.00,9.67
Q24,32.97,45.09
Q25,5.71,5.55
Q26,5.45,4.30
Q27,5.63,5.24
Q28,7.40,7.83
Q29,15.46,17.32
Q30,11.65,4.88
Q31,6.38,10.92
Q32,7.25,7.56
Q33,14.27,9.49
Q34,10.47,10.65
Q35,9.85,10.43
Q36,5.99,5.72
Q37,4.38,4.75
Q38,4.29,4.23
Q39,N/A,4.07
Q40,N/A,5.01
Q41,N/A,3.93
Q42,N/A,3.77
Q43,N/A,3.85
