QueryID,PrestoLatency,SparkLatency
Q1,7.51,7.33
Q2,8.47,5.76
Q3,8.80,5.10
Q4,8.44,5.18
Q5,8.82,8.19
Q6,9.84,8.66
Q7,7.49,4.16
Q8,8.49,6.01
Q9,10.70,9.17
Q10,14.79,9.73
Q11,9.02,8.72
Q12,9.95,8.63
Q13,10.20,9.13
Q14,12.50,11.23
Q15,10.44,9.08
Q16,9.78,8.30
Q17,13.51,11.05
Q18,12.74,9.62
Q19,24.02,15.83
Q20,7.61,4.99
Q21,13.60,8.98
Q22,13.77,11.48
Q23,15.86,15.67
Q24,51.23,66.10
Q25,9.92,6.92
Q26,8.93,6.57
Q27,9.72,7.10
Q28,13.15,11.55
Q29,28.62,28.23
Q30,N/A,7.42
Q31,12.78,10.27
Q32,29.43,11.22
Q33,21.44,14.19
Q34,21.81,15.07
Q35,11.38,15.12
Q36,7.47,9.09
Q37,7.45,5.97
Q38,N/A,5.30
Q39,N/A,5.30
Q40,N/A,6.57
Q41,N/A,5.17
Q42,N/A,5.11
Q43,N/A,5.18
